Id,prediction
44960,4660350.142857143
44961,5169005.80952381
44962,4269663.80952381
44963,4307962.285714285
44964,4960873.285714285
44965,5122907.857142857
44966,4640428.095238095
44967,4358215.285714285
44968,4367397.19047619
44969,4912246.80952381
44970,5124817.761904762
44971,5206505.142857143
44972,4453771.0
44973,5117580.952380952
44974,5169005.80952381
44975,4356492.19047619
44976,4875312.714285715
44977,4266384.80952381
44978,5122907.857142857
44979,5053934.571428572
44980,4862668.095238095
44981,4513001.095238095
44982,4640428.095238095
44983,4609458.904761905
44984,5145545.476190476
44985,5238823.19047619
44986,4840992.523809524
44987,5053934.571428572
44988,5016137.047619048
44989,5085536.666666667
44990,4266384.80952381
44991,4991224.476190476
44992,4747894.619047619
44993,5114201.714285715
44994,4392657.428571428
44995,5155774.333333333
44996,5169005.80952381
44997,4571028.476190476
44998,4870242.952380952
44999,5067512.19047619
45000,5115985.095238095
45001,5238823.19047619
45002,4534340.095238095
45003,5183078.857142857
45004,5044101.19047619
45005,5115985.095238095
45006,4894662.19047619
45007,4338973.476190476
45008,4571028.476190476
45009,4990210.80952381
45010,5016137.047619048
45011,4863670.047619048
45012,5542320.333333333
45013,4899021.238095238
45014,4799703.428571428
45015,4969748.047619048
45016,5030783.476190476
45017,4945026.333333333
45018,5122333.0
45019,4445818.238095238
45020,5162891.952380952
45021,5238823.19047619
45022,4851730.19047619
45023,5166535.047619048
45024,4966000.523809524
45025,4535483.80952381
45026,4966000.523809524
45027,5016137.047619048
45028,4978437.714285715
45029,5166535.047619048
45030,5043231.523809524
45031,4966000.523809524
45032,5090001.666666667
45033,5181585.619047619
45034,5080730.857142857
45035,4878211.952380952
45036,5160971.857142857
45037,4482153.761904762
45038,5079506.761904762
45039,5005038.142857143
45040,4966000.523809524
45041,4390015.380952381
45042,5296437.80952381
45043,4969881.857142857
45044,5157443.380952381
45045,5073257.333333333
45046,5124817.761904762
45047,5138674.333333333
45048,5100395.380952381
45049,5214680.952380952
45050,4953732.476190476
45051,4985687.761904762
45052,4526231.0
45053,4367397.19047619
45054,5012900.047619048
45055,5453480.666666667
45056,5035893.571428572
45057,5130812.428571428
45058,4640428.095238095
45059,4966963.952380952
45060,5097101.714285715
45061,4660350.142857143
45062,5238823.19047619
45063,5011234.714285715
45064,4880163.571428572
45065,4966000.523809524
45066,4640428.095238095
45067,4976992.142857143
45068,4722113.523809524
45069,4948750.380952381
45070,4914603.80952381
45071,4695499.523809524
45072,4953732.476190476
45073,4414225.238095238
45074,5053934.571428572
45075,4931212.666666667
45076,4945026.333333333
45077,5230715.428571428
45078,5125399.952380952
45079,5108874.80952381
45080,4640428.095238095
45081,4908744.095238095
45082,5083670.238095238
45083,4307561.333333333
45084,4952781.857142857
45085,5062202.0
45086,4953732.476190476
45087,5016137.047619048
45088,5146374.142857143
45089,4652756.761904762
45090,5108874.80952381
45091,5085536.666666667
45092,4640428.095238095
45093,4481155.714285715
45094,4683427.666666667
45095,5155774.333333333
45096,5016137.047619048
45097,5485082.761904762
45098,4304626.095238095
45099,4640428.095238095
45100,4496206.285714285
45101,4966000.523809524
45102,5223605.142857143
45103,5130812.428571428
45104,4603494.0
45105,5111586.285714285
45106,4340630.666666667
45107,5057569.142857143
45108,4579434.19047619
45109,4881828.380952381
45110,5198659.666666667
45111,5230715.428571428
45112,4732039.0
45113,5115985.095238095
45114,4579434.19047619
45115,4882931.333333333
45116,4966000.523809524
45117,4966000.523809524
45118,5238823.19047619
45119,4411756.095238095
45120,5175911.333333333
45121,5070800.619047619
45122,5238823.19047619
45123,4851329.238095238
45124,5138674.333333333
45125,4966000.523809524
45126,5085536.666666667
45127,4711177.285714285
45128,4975208.761904762
45129,4914694.857142857
45130,5181585.619047619
45131,5053934.571428572
45132,4884313.142857143
45133,5024702.666666667
45134,4990210.80952381
45135,5132502.904761905
45136,4449406.571428572
45137,4984534.952380952
45138,5095061.142857143
45139,4570490.571428572
45140,4276360.19047619
45141,4571715.523809524
45142,5111586.285714285
45143,4993265.047619048
45144,4953732.476190476
45145,5224474.80952381
45146,4571028.476190476
45147,5194442.476190476
45148,4622967.19047619
45149,5053934.571428572
45150,5166535.047619048
45151,4770414.428571428
45152,5005038.142857143
45153,4453771.0
45154,4881828.380952381
45155,5016137.047619048
45156,5169005.80952381
45157,4873122.238095238
45158,5012900.047619048
45159,5114201.714285715
45160,5181585.619047619
45161,4281883.380952381
45162,4850019.714285715
45163,4597962.047619048
45164,4953732.476190476
45165,5296437.80952381
45166,5053934.571428572
45167,5238823.19047619
45168,5029425.19047619
45169,5080730.857142857
45170,4456831.380952381
45171,4682832.857142857
45172,5169005.80952381
45173,4769572.380952381
45174,4966000.523809524
45175,5139433.0
45176,4974706.666666667
45177,5162891.952380952
45178,4466704.333333333
45179,5115985.095238095
45180,5238823.19047619
45181,4497438.428571428
45182,4897110.238095238
45183,4914694.857142857
45184,4582390.952380952
45185,4850019.714285715
45186,5238823.19047619
45187,4119317.3333333335
45188,4660350.142857143
45189,4953732.476190476
45190,5238823.19047619
45191,4453771.0
45192,5057332.666666667
45193,5108874.80952381
45194,5076008.333333333
45195,5177711.952380952
45196,4539643.238095238
45197,4339014.428571428
45198,4939737.476190476
45199,5171876.476190476
45200,4605470.619047619
45201,5053934.571428572
45202,5122907.857142857
45203,5108874.80952381
45204,5073856.619047619
45205,4992940.666666667
45206,4893019.285714285
45207,5158831.523809524
45208,5083870.238095238
45209,5238823.19047619
45210,4481155.714285715
45211,4902437.142857143
45212,5085536.666666667
45213,4984534.952380952
45214,5138482.380952381
45215,5087318.428571428
45216,4454798.523809524
45217,5053934.571428572
45218,4432953.285714285
45219,5110790.714285715
45220,5160971.857142857
45221,5026131.523809524
45222,5214680.952380952
45223,4884313.142857143
45224,5170002.238095238
45225,4640428.095238095
45226,5146220.619047619
45227,5057146.142857143
45228,4914694.857142857
45229,5031591.476190476
45230,4352632.238095238
45231,5380129.523809524
45232,4953732.476190476
45233,4919414.238095238
45234,4982525.666666667
45235,4685179.428571428
45236,5238823.19047619
45237,4413985.619047619
45238,4580901.428571428
45239,5238823.19047619
45240,4579434.19047619
45241,4992940.666666667
45242,4969203.142857143
45243,4513001.095238095
45244,5118332.619047619
45245,5051937.666666667
45246,4996855.952380952
45247,4496206.285714285
45248,4940198.19047619
45249,5187468.095238095
45250,5024542.761904762
45251,5166535.047619048
45252,5222435.476190476
45253,5114201.714285715
45254,5166535.047619048
45255,4571028.476190476
45256,5166535.047619048
45257,4880163.571428572
45258,5057569.142857143
45259,5238823.19047619
45260,4640428.095238095
45261,4579434.19047619
45262,5085536.666666667
45263,5169005.80952381
45264,4946790.857142857
45265,4635302.666666667
45266,5183078.857142857
45267,4901705.714285715
45268,4882931.333333333
45269,5238823.19047619
45270,5070800.619047619
45271,5177711.952380952
45272,4555197.714285715
45273,5493756.0
45274,5247228.904761905
45275,5211610.333333333
45276,4433274.761904762
45277,5108874.80952381
45278,4602173.047619048
45279,4614333.238095238
45280,5108874.80952381
45281,5181585.619047619
45282,5016137.047619048
45283,4468729.333333333
45284,5104232.19047619
45285,4299249.714285715
45286,5080730.857142857
45287,4411756.095238095
45288,5053934.571428572
45289,4585403.0
45290,5191484.571428572
45291,5016137.047619048
45292,4340630.666666667
45293,4640428.095238095
45294,4914694.857142857
45295,5171598.095238095
45296,4914694.857142857
45297,4640428.095238095
45298,4875434.666666667
45299,4640428.095238095
45300,5183078.857142857
45301,5206505.142857143
45302,5002182.857142857
45303,5158831.523809524
45304,4990210.80952381
45305,4881828.380952381
45306,4798049.714285715
45307,5169005.80952381
45308,4953732.476190476
45309,4355536.047619048
45310,4990210.80952381
45311,4894662.19047619
45312,5012900.047619048
45313,5088188.095238095
45314,5206505.142857143
45315,4971327.428571428
45316,4992940.666666667
45317,5079506.761904762
45318,5138674.333333333
45319,4953732.476190476
45320,4539643.238095238
45321,5043231.523809524
45322,4894712.095238095
45323,4566627.714285715
45324,5065169.142857143
45325,5172063.0
45326,5085536.666666667
45327,4791534.523809524
45328,4931212.666666667
45329,4364798.904761905
45330,5005038.142857143
45331,5183078.857142857
45332,5002665.952380952
45333,5074432.666666667
45334,4945026.333333333
45335,5166535.047619048
45336,4959059.380952381
45337,5238823.19047619
45338,4535243.904761905
45339,5122907.857142857
45340,5092533.476190476
45341,5053934.571428572
45342,5155774.333333333
45343,5024542.761904762
45344,5057332.666666667
45345,5108874.80952381
45346,4539643.238095238
45347,4837768.19047619
45348,5062896.047619048
45349,4660350.142857143
45350,5206505.142857143
45351,5183078.857142857
45352,4622116.333333333
45353,5088576.571428572
45354,4982525.666666667
45355,4852221.619047619
45356,4640005.476190476
45357,4984534.952380952
45358,5021086.238095238
45359,5100395.380952381
45360,5060626.333333333
45361,5051937.666666667
45362,4339163.428571428
45363,4598817.571428572
45364,4719245.714285715
45365,5147330.238095238
45366,4640428.095238095
45367,4972456.285714285
45368,4878211.952380952
45369,5230715.428571428
45370,5029792.333333333
45371,5012900.047619048
45372,5485082.761904762
45373,5064480.142857143
45374,4437806.19047619
45375,4731376.80952381
45376,4722916.0
45377,4953732.476190476
45378,5177147.571428572
45379,5016137.047619048
45380,4945026.333333333
45381,4262467.238095238
45382,4722556.0
45383,5066455.952380952
45384,5043231.523809524
45385,5077144.142857143
45386,4945026.333333333
45387,5183078.857142857
45388,4585070.428571428
45389,5238823.19047619
45390,5085536.666666667
45391,4640428.095238095
45392,4952136.619047619
45393,4862668.095238095
45394,4971925.19047619
45395,4579434.19047619
45396,4266153.571428572
45397,5037934.142857143
45398,5160407.19047619
45399,5201889.095238095
45400,5020559.476190476
45401,4695410.80952381
45402,4442116.619047619
45403,5121312.0
45404,5079506.761904762
45405,4912159.857142857
45406,5238823.19047619
45407,4953732.476190476
45408,4445818.238095238
45409,5181585.619047619
45410,5085536.666666667
45411,4945026.333333333
45412,4914694.857142857
45413,4931212.666666667
45414,5151701.047619048
45415,4580901.428571428
45416,5284605.80952381
45417,5157365.761904762
45418,4724572.619047619
45419,5115985.095238095
45420,5053934.571428572
45421,4882931.333333333
45422,4547209.619047619
45423,5096024.571428572
45424,5238823.19047619
45425,5050341.80952381
45426,5097898.80952381
45427,5087841.142857143
45428,5146374.142857143
45429,4678310.80952381
45430,4921124.714285715
45431,5453480.666666667
45432,4531159.714285715
45433,4770414.428571428
45434,4996855.952380952
45435,4971327.428571428
45436,4579434.19047619
45437,5045064.619047619
45438,5060626.333333333
45439,5136139.333333333
45440,4922679.904761905
45441,4919270.142857143
45442,5104232.19047619
45443,5053934.571428572
45444,4881828.380952381
45445,4571028.476190476
45446,4244142.0
45447,5130812.428571428
45448,5453480.666666667
45449,5157365.761904762
45450,5050341.80952381
45451,5214680.952380952
45452,5183078.857142857
45453,5015996.523809524
45454,5044101.19047619
45455,4742359.523809524
45456,5550726.047619048
45457,4966000.523809524
45458,5238823.19047619
45459,5030012.857142857
45460,4571028.476190476
45461,4966000.523809524
45462,4579434.19047619
45463,4472875.619047619
45464,5183078.857142857
45465,5166535.047619048
45466,4966000.523809524
45467,5045676.857142857
45468,5138674.333333333
45469,5053934.571428572
45470,5155774.333333333
45471,4697284.238095238
45472,5092057.857142857
45473,5077706.142857143
45474,4335975.333333333
45475,5134098.761904762
45476,4598817.571428572
45477,4976992.142857143
45478,5230715.428571428
45479,4391190.19047619
45480,5138674.333333333
45481,4494551.19047619
45482,5097101.714285715
45483,5085536.666666667
45484,4878211.952380952
45485,5177711.952380952
45486,4984534.952380952
45487,5073856.619047619
45488,5091774.80952381
45489,5026131.523809524
45490,5230933.095238095
45491,5026131.523809524
45492,4999043.476190476
45493,4971327.428571428
45494,4884274.952380952
45495,4914694.857142857
45496,4757233.428571428
45497,5024702.666666667
45498,4660350.142857143
45499,4985687.761904762
45500,4266511.666666667
45501,5183078.857142857
45502,4539643.238095238
45503,5053934.571428572
45504,4894662.19047619
45505,4806892.761904762
45506,4914694.857142857
45507,4636671.761904762
45508,4551676.571428572
45509,4562789.476190476
45510,4339014.428571428
45511,5181585.619047619
45512,5483372.285714285
45513,5097101.714285715
45514,4539643.238095238
45515,4731376.80952381
45516,5238823.19047619
45517,5288362.285714285
45518,5015996.523809524
45519,5158811.333333333
45520,4431886.619047619
45521,5026131.523809524
45522,5238823.19047619
45523,4548913.285714285
45524,4976992.142857143
45525,4704826.142857143
45526,5006027.0
45527,5088576.571428572
45528,5029425.19047619
45529,5104232.19047619
45530,4574212.095238095
45531,5134563.666666667
45532,5080730.857142857
45533,4334572.714285715
45534,5485082.761904762
45535,5121312.0
45536,5053934.571428572
45537,4697280.476190476
45538,5043231.523809524
45539,4609785.0
45540,5035893.571428572
45541,5122907.857142857
45542,4799703.428571428
45543,5104232.19047619
45544,5175911.333333333
45545,4340630.666666667
45546,5111932.0
45547,5097101.714285715
45548,5012900.047619048
45549,4666909.857142857
45550,5026131.523809524
45551,4607344.19047619
45552,4920021.761904762
45553,5085536.666666667
45554,4420161.80952381
45555,4976992.142857143
45556,4881864.523809524
45557,4408199.428571428
45558,5238823.19047619
45559,5070800.619047619
45560,5155774.333333333
45561,4850019.714285715
45562,5117580.952380952
45563,4934081.333333333
45564,4781640.19047619
45565,5115985.095238095
45566,4914694.857142857
45567,4655916.476190476
45568,4955442.952380952
45569,4914694.857142857
45570,5200206.952380952
45571,4936147.857142857
45572,5169005.80952381
45573,5057569.142857143
45574,4579434.19047619
45575,5134106.095238095
45576,5485082.761904762
45577,4914694.857142857
45578,4438909.142857143
45579,5265236.666666667
45580,4352632.238095238
45581,5223605.142857143
45582,5130812.428571428
45583,5214680.952380952
45584,4722916.0
45585,4992940.666666667
45586,5005038.142857143
45587,4553443.857142857
45588,4914694.857142857
45589,4721468.761904762
45590,4881828.380952381
45591,4992940.666666667
45592,5005067.380952381
45593,4660350.142857143
45594,4446492.619047619
45595,4640428.095238095
45596,4920021.761904762
45597,5043231.523809524
45598,4640005.476190476
45599,5114201.714285715
45600,4640428.095238095
45601,5211610.333333333
45602,5166535.047619048
45603,4966950.333333333
45604,5550726.047619048
45605,4842548.333333333
45606,4953732.476190476
45607,5080730.857142857
45608,4703123.571428572
45609,4552536.523809524
45610,4971327.428571428
45611,5108874.80952381
45612,5238823.19047619
45613,5012900.047619048
45614,4526444.380952381
45615,4637503.428571428
45616,5016137.047619048
45617,5024542.761904762
45618,4879185.904761905
45619,5094776.761904762
45620,5238823.19047619
45621,4299155.619047619
45622,4875312.714285715
45623,4966000.523809524
45624,4952781.857142857
45625,4320289.380952381
45626,4984534.952380952
45627,5130812.428571428
45628,4249792.0
45629,4571028.476190476
45630,5098298.142857143
45631,4340873.952380952
45632,5095656.142857143
45633,5012900.047619048
45634,5108874.80952381
45635,4403653.0
45636,4600730.0
45637,4966000.523809524
45638,5211610.333333333
45639,4603494.0
45640,5074086.952380952
45641,5193273.666666667
45642,5026131.523809524
45643,5006027.0
45644,4914694.857142857
45645,4453771.0
45646,4409382.380952381
45647,5117580.952380952
45648,5238823.19047619
45649,4640428.095238095
45650,4914694.857142857
45651,5114201.714285715
45652,5146742.761904762
45653,4914694.857142857
45654,4535483.80952381
45655,5100983.047619048
45656,5238823.19047619
45657,4607916.428571428
45658,5053934.571428572
45659,5079506.761904762
45660,5085536.666666667
45661,4481842.761904762
45662,5172299.476190476
45663,4972905.047619048
45664,4480451.571428572
45665,5238823.19047619
45666,5296437.80952381
45667,4430098.095238095
45668,5121312.0
45669,4614333.238095238
45670,5082263.428571428
45671,5183078.857142857
45672,4974706.666666667
45673,5095068.476190476
45674,4535483.80952381
45675,4914694.857142857
45676,4640428.095238095
45677,4976992.142857143
45678,4539643.238095238
45679,4933134.047619048
45680,4425411.380952381
45681,5085536.666666667
45682,5485082.761904762
45683,4990260.523809524
45684,4914694.857142857
45685,4351101.238095238
45686,4514746.238095238
45687,5108292.619047619
45688,4509710.285714285
45689,4966000.523809524
45690,4953732.476190476
45691,4945026.333333333
45692,4430503.428571428
45693,4966950.333333333
45694,5012900.047619048
45695,5088505.476190476
45696,5157365.761904762
45697,5238823.19047619
45698,4984534.952380952
45699,5542320.333333333
45700,4976992.142857143
45701,4894662.19047619
45702,5104232.19047619
45703,4263397.666666667
45704,5181585.619047619
45705,5238823.19047619
45706,4695410.80952381
45707,4640428.095238095
45708,4603494.0
45709,5206505.142857143
45710,5134106.095238095
45711,5183078.857142857
45712,5238823.19047619
45713,4962413.80952381
45714,4250191.285714285
45715,5057332.666666667
45716,5044101.19047619
45717,4457683.523809524
45718,4557776.904761905
45719,4457890.095238095
45720,4368555.238095238
45721,5073392.904761905
45722,4659750.857142857
45723,4884113.857142857
45724,4856864.666666667
45725,4501139.952380952
45726,4640428.095238095
45727,4928268.238095238
45728,4914694.857142857
45729,4382784.476190476
45730,4660350.142857143
45731,5043231.523809524
45732,5098526.80952381
45733,5166535.047619048
45734,4966000.523809524
45735,5230715.428571428
45736,5181585.619047619
45737,5238823.19047619
45738,4339014.428571428
45739,5183078.857142857
45740,5190738.666666667
45741,4870242.952380952
45742,4933134.047619048
45743,5181585.619047619
45744,5076008.333333333
45745,5206505.142857143
45746,5166535.047619048
45747,4367397.19047619
45748,5044764.095238095
45749,4719245.714285715
45750,5079506.761904762
45751,4982048.619047619
45752,5129600.952380952
45753,5214680.952380952
45754,5483372.285714285
45755,5238823.19047619
45756,5101979.476190476
45757,4556759.19047619
45758,4945026.333333333
45759,4299155.619047619
45760,5024702.666666667
45761,4656373.19047619
45762,4793273.571428572
45763,5295679.333333333
45764,5211610.333333333
45765,5211610.333333333
45766,5044101.19047619
45767,4884313.142857143
45768,4945026.333333333
45769,5024702.666666667
45770,5197008.714285715
45771,4966950.333333333
45772,4690083.904761905
45773,5016137.047619048
45774,5057146.142857143
45775,5016137.047619048
45776,4984534.952380952
45777,4953732.476190476
45778,5122907.857142857
45779,5098803.523809524
45780,4373757.285714285
45781,5169005.80952381
45782,5044213.333333333
45783,4742359.523809524
45784,5024702.666666667
45785,4586389.857142857
45786,5166535.047619048
45787,4625976.714285715
45788,5029425.19047619
45789,5238823.19047619
45790,5184936.142857143
45791,5111586.285714285
45792,5005038.142857143
45793,5230715.428571428
45794,4999043.476190476
45795,4971925.19047619
45796,5550726.047619048
45797,4652499.952380952
45798,4445818.238095238
45799,5169005.80952381
45800,5110790.714285715
45801,5162692.666666667
45802,5091569.047619048
45803,4961739.523809524
45804,4651866.619047619
45805,5061181.0
45806,4884274.952380952
45807,4656373.19047619
45808,5088576.571428572
45809,5051937.666666667
45810,5238823.19047619
45811,5065169.142857143
45812,4976992.142857143
45813,5016137.047619048
45814,4851730.19047619
45815,5234321.523809524
45816,5296437.80952381
45817,5230715.428571428
45818,5098298.142857143
45819,5296437.80952381
45820,4945026.333333333
45821,4553443.857142857
45822,4579434.19047619
45823,5169005.80952381
45824,4869354.095238095
45825,5053934.571428572
45826,4881828.380952381
45827,5050341.80952381
45828,5181585.619047619
45829,5238823.19047619
45830,4640428.095238095
45831,5172063.0
45832,4538035.714285715
45833,5211610.333333333
45834,4536018.714285715
45835,5080730.857142857
45836,4712334.80952381
45837,4533869.523809524
45838,4553443.857142857
45839,5016137.047619048
45840,5238823.19047619
45841,5044101.19047619
45842,5181585.619047619
45843,5485082.761904762
45844,4610877.047619048
45845,5057332.666666667
45846,4651046.285714285
45847,4671444.238095238
45848,4789389.285714285
45849,5453480.666666667
45850,4940168.904761905
45851,5238823.19047619
45852,5050341.80952381
45853,4771644.047619048
45854,5214680.952380952
45855,5183078.857142857
45856,5085536.666666667
45857,5097101.714285715
45858,4441998.857142857
45859,5238823.19047619
45860,5034837.666666667
45861,4662739.666666667
45862,5130812.428571428
45863,5027710.142857143
45864,4940956.0
45865,4881828.380952381
45866,4539643.238095238
45867,5169005.80952381
45868,4640428.095238095
45869,4324280.0
45870,5483372.285714285
45871,5085536.666666667
45872,4927926.333333333
45873,4914694.857142857
45874,4978437.714285715
45875,5295679.333333333
45876,4614563.380952381
45877,5053934.571428572
45878,4878211.952380952
45879,4414225.238095238
45880,4551676.571428572
45881,5095061.142857143
45882,4966950.333333333
45883,5114470.80952381
45884,5254718.285714285
45885,4664441.619047619
45886,4984534.952380952
45887,5053934.571428572
45888,5095328.571428572
45889,5024542.761904762
45890,5085536.666666667
45891,4539643.238095238
45892,5130812.428571428
45893,5114201.714285715
45894,5053934.571428572
45895,4640428.095238095
45896,4914694.857142857
45897,4331217.380952381
45898,4605470.619047619
45899,4614563.380952381
45900,4539643.238095238
45901,4951967.333333333
45902,4613876.333333333
45903,4535440.095238095
45904,4510216.285714285
45905,5083870.238095238
45906,4879678.380952381
45907,4911367.428571428
45908,5214680.952380952
45909,5614491.19047619
45910,4881828.380952381
45911,4953732.476190476
45912,5082263.428571428
45913,4893019.285714285
45914,5485082.761904762
45915,4768500.523809524
45916,4690083.904761905
45917,5053934.571428572
45918,5091774.80952381
45919,4651866.619047619
45920,5177711.952380952
45921,4984534.952380952
45922,5181585.619047619
45923,4551676.571428572
45924,5296437.80952381
45925,5181585.619047619
45926,5238823.19047619
45927,4464945.571428572
45928,5172299.476190476
45929,5115985.095238095
45930,5012900.047619048
45931,5095068.476190476
45932,5114470.80952381
45933,5057569.142857143
45934,5181585.619047619
45935,4893019.285714285
45936,4438909.142857143
45937,4878211.952380952
45938,4640428.095238095
45939,4945026.333333333
45940,4391030.952380952
45941,4443919.952380952
45942,5183078.857142857
45943,5250828.904761905
45944,5114201.714285715
45945,4984534.952380952
45946,4962413.80952381
45947,5115985.095238095
45948,5238823.19047619
45949,4577506.523809524
45950,4882931.333333333
45951,4992940.666666667
45952,5181585.619047619
45953,5453480.666666667
45954,5012900.047619048
45955,4862668.095238095
45956,5026131.523809524
45957,5169005.80952381
45958,5288362.285714285
45959,4466704.333333333
45960,5085536.666666667
45961,5183078.857142857
45962,5016137.047619048
45963,4984534.952380952
45964,5070800.619047619
45965,5034378.0
45966,5085536.666666667
45967,5108874.80952381
45968,4627833.238095238
45969,5108874.80952381
45970,5238823.19047619
45971,5268466.476190476
45972,5138674.333333333
45973,5110790.714285715
45974,5143269.80952381
45975,5083138.80952381
45976,5100395.380952381
45977,4672959.904761905
45978,4945026.333333333
45979,4995537.714285715
45980,4496146.714285715
45981,4980598.238095238
45982,4881828.380952381
45983,4362965.047619048
45984,4668175.857142857
45985,5060626.333333333
45986,4547749.666666667
45987,5247228.904761905
45988,4501139.952380952
45989,4175362.523809524
45990,4966000.523809524
45991,4850019.714285715
45992,5114201.714285715
45993,5105807.857142857
45994,5061181.0
45995,4908997.047619048
45996,5053934.571428572
45997,4881828.380952381
45998,4976992.142857143
45999,4434189.761904762
46000,4339014.428571428
46001,4905258.523809524
46002,5111586.285714285
46003,4640428.095238095
46004,5108874.80952381
46005,4640428.095238095
46006,5177711.952380952
46007,4631274.857142857
46008,5012900.047619048
46009,4976992.142857143
46010,4874251.095238095
46011,5080730.857142857
46012,4242453.047619048
46013,5030012.857142857
46014,5134098.761904762
46015,5108874.80952381
46016,4851730.19047619
46017,4683427.666666667
46018,5238823.19047619
46019,4953732.476190476
46020,4572646.666666667
46021,4897332.523809524
46022,5062659.571428572
46023,4769572.380952381
46024,4966000.523809524
46025,5238823.19047619
46026,5296437.80952381
46027,4951967.333333333
46028,4526779.571428572
46029,4957322.095238095
46030,4571028.476190476
46031,4966000.523809524
46032,4988280.047619048
46033,4367397.19047619
46034,4992940.666666667
46035,4882931.333333333
46036,5115985.095238095
46037,4998552.428571428
46038,4990210.80952381
46039,5110790.714285715
46040,4660350.142857143
46041,5211610.333333333
46042,5224474.80952381
46043,5083118.619047619
46044,5043231.523809524
46045,4619890.285714285
46046,4919481.666666667
46047,5085536.666666667
46048,4966000.523809524
46049,5183078.857142857
46050,4969912.571428572
46051,4945026.333333333
46052,5130812.428571428
46053,4480979.857142857
46054,5096778.952380952
46055,4931212.666666667
46056,5097135.428571428
46057,4893019.285714285
46058,5200206.952380952
46059,5181585.619047619
46060,5110790.714285715
46061,5080730.857142857
46062,5076008.333333333
46063,4992940.666666667
46064,5080730.857142857
46065,4931212.666666667
46066,4945026.333333333
46067,4733697.095238095
46068,5238823.19047619
46069,4969059.476190476
46070,4434071.380952381
46071,4477399.380952381
46072,4499903.047619048
46073,4320289.380952381
46074,4415537.19047619
46075,4320289.380952381
46076,5086647.571428572
46077,4882931.333333333
46078,5080253.80952381
46079,4640428.095238095
46080,5238823.19047619
46081,5183078.857142857
46082,5214680.952380952
46083,5085536.666666667
46084,5240714.619047619
46085,4809624.238095238
46086,5113493.857142857
46087,5238823.19047619
46088,5238823.19047619
46089,5005038.142857143
46090,5085536.666666667
46091,5177711.952380952
46092,4501139.952380952
46093,4434189.761904762
46094,5089437.0
46095,5004628.714285715
46096,4761682.285714285
46097,5160971.857142857
46098,4352245.0
46099,5238823.19047619
46100,4882931.333333333
46101,4640428.095238095
46102,5015737.714285715
46103,4794401.666666667
46104,5223605.142857143
46105,5104232.19047619
46106,5282988.523809524
46107,5043231.523809524
46108,5016137.047619048
46109,5177711.952380952
46110,4413985.619047619
46111,4976992.142857143
46112,5291487.285714285
46113,5247228.904761905
46114,4598817.571428572
46115,4967740.714285715
46116,5117580.952380952
46117,4266384.80952381
46118,4982525.666666667
46119,5247228.904761905
46120,4966000.523809524
46121,4882931.333333333
46122,5100041.095238095
46123,5016137.047619048
46124,5238823.19047619
46125,4914694.857142857
46126,4851730.19047619
46127,4453771.0
46128,5206505.142857143
46129,4984534.952380952
46130,5053934.571428572
46131,5085536.666666667
46132,5284605.80952381
46133,4416388.047619048
46134,4842703.0
46135,4281524.952380952
46136,4752829.80952381
46137,5230715.428571428
46138,5238823.19047619
46139,4448634.333333333
46140,5027187.428571428
46141,5130812.428571428
46142,4974706.666666667
46143,4984534.952380952
46144,5015996.523809524
46145,4914694.857142857
46146,4971327.428571428
46147,5085536.666666667
46148,4372017.857142857
46149,5057332.666666667
46150,4524148.285714285
46151,4889959.0
46152,5125399.952380952
46153,4976992.142857143
46154,4945026.333333333
46155,5542320.333333333
46156,4450492.0
46157,5060626.333333333
46158,5117580.952380952
46159,4945026.333333333
46160,5111586.285714285
46161,4886760.761904762
46162,5183078.857142857
46163,4367397.19047619
46164,5268466.476190476
46165,4962711.238095238
46166,4281524.952380952
46167,5117700.142857143
46168,4874525.619047619
46169,4818776.904761905
46170,5155774.333333333
46171,4651046.285714285
46172,5024542.761904762
46173,5155774.333333333
46174,4570490.571428572
46175,5193273.666666667
46176,4894662.19047619
46177,4344458.857142857
46178,5118332.619047619
46179,4974706.666666667
46180,4914694.857142857
46181,4721792.714285715
46182,4966000.523809524
46183,4532402.285714285
46184,4697284.238095238
46185,4532402.285714285
46186,5138223.523809524
46187,5238823.19047619
46188,5245542.761904762
46189,5139433.0
46190,5166535.047619048
46191,5108874.80952381
46192,4914694.857142857
46193,5146374.142857143
46194,5238823.19047619
46195,4893019.285714285
46196,4380786.904761905
46197,5078719.80952381
46198,4564375.428571428
46199,5005038.142857143
46200,5176600.80952381
46201,4992940.666666667
46202,4414225.238095238
46203,4914694.857142857
46204,5485082.761904762
46205,5206505.142857143
46206,5044101.19047619
46207,5016137.047619048
46208,5138223.523809524
46209,4640428.095238095
46210,4640428.095238095
46211,4878211.952380952
46212,4992940.666666667
46213,4347330.380952381
46214,5485082.761904762
46215,5110790.714285715
46216,4660350.142857143
46217,4996855.952380952
46218,5295679.333333333
46219,4276360.19047619
46220,5053934.571428572
46221,4583681.952380952
46222,4974706.666666667
46223,5114201.714285715
46224,5145545.476190476
46225,4347821.238095238
46226,5115985.095238095
46227,4895225.285714285
46228,5238823.19047619
46229,5181585.619047619
46230,5061181.0
46231,4966000.523809524
46232,5134563.666666667
46233,5016137.047619048
46234,4914694.857142857
46235,5012900.047619048
46236,4597962.047619048
46237,5238823.19047619
46238,4966000.523809524
